timestamp,ax,ay,az,gx,gy,gz,label
2020-03-23,10:27:07.909,0.138672, -0.200439, 0.922607,-0.717163, 2.586365, 0.450134, rivka
2020-03-23,10:27:07.937,0.138184, -0.198486, 0.930908,-3.341675, 1.022339, -0.373840, rivka
2020-03-23,10:27:07.964,0.135010, -0.202393, 0.944824,-2.990723, 0.473022, -0.129700, rivka
2020-03-23,10:27:07.991,0.130371, -0.193115, 0.933350,-1.411438, 0.694275, -0.061035, rivka
2020-03-23,10:27:08.019,0.131836, -0.197021, 0.944824,-2.388000, 0.656128, -0.656128, rivka
2020-03-23,10:27:08.048,0.132812, -0.198730, 0.932861,-1.121521, 1.701355, 0.328064, rivka
2020-03-23,10:27:08.077,0.123535, -0.187012, 0.930908,-0.946045, 2.189636, -0.144958, rivka
2020-03-23,10:27:08.104,0.130371, -0.193115, 0.929688,-1.487732, 2.830505, -0.160217, rivka
2020-03-23,10:27:08.131,0.135254, -0.192627, 0.932129,-1.144409, 3.684998, 0.335693, rivka
2020-03-23,10:27:08.159,0.129150, -0.186035, 0.920654,-1.792908, 2.182007, -0.526428, rivka
2020-03-23,10:27:08.189,0.154541, -0.199951, 0.938477,-2.731323, 1.495361, -0.900269, rivka
2020-03-23,10:27:08.217,0.138672, -0.201660, 0.930420,-2.044678, 2.334595, -0.045776, rivka
2020-03-23,10:27:08.245,0.138428, -0.191895, 0.937500,-2.677917, 1.037598, -0.343323, rivka
2020-03-23,10:27:08.272,0.133545, -0.195312, 0.945068,-1.518250, 1.235962, 0.457764, rivka
2020-03-23,10:27:08.300,0.137939, -0.202148, 0.923828,-1.251221, 1.411438, 0.595093, rivka
2020-03-23,10:27:08.329,0.133545, -0.199951, 0.927002,-0.862122, 0.816345, 0.770569, rivka
2020-03-23,10:27:08.357,0.122314, -0.191650, 0.936279,-3.860474, 1.586914, 0.068665, rivka
2020-03-23,10:27:08.385,0.140381, -0.196777, 0.939697,-2.174377, 2.502441, -1.045227, rivka
2020-03-23,10:27:08.412,0.135010, -0.199951, 0.925781,-0.885010, 2.624512, 1.922607, rivka
2020-03-23,10:27:08.440,0.137207, -0.202148, 0.925537,-2.853394, 1.884460, -0.343323, rivka
2020-03-23,10:27:08.468,0.128418, -0.194336, 0.937988,-2.029419, 2.365112, -0.205994, rivka
2020-03-23,10:27:08.497,0.130371, -0.197754, 0.938477,-3.890991, 3.318787, -0.427246, rivka
2020-03-23,10:27:08.525,0.136230, -0.200684, 0.926270,-2.708435, 2.510071, -0.900269, rivka
2020-03-23,10:27:08.552,0.140869, -0.199951, 0.927490,-0.038147, 2.418518, -0.297546, rivka
2020-03-23,10:27:08.580,0.131348, -0.197998, 0.934326,-0.358582, 2.342224, 0.602722, rivka
2020-03-23,10:27:08.609,0.129883, -0.190674, 0.935303,-2.693176, 0.946045, -0.511169, rivka
2020-03-23,10:27:08.637,0.130371, -0.197021, 0.929932,-0.679016, 2.403259, 0.198364, rivka
2020-03-23,10:27:08.665,0.128662, -0.199219, 0.931641,-1.243591, 2.265930, 0.114441, rivka
2020-03-23,10:27:08.692,0.138916, -0.194092, 0.931152,-1.449585, 2.227783, -0.343323, rivka
2020-03-23,10:27:08.720,0.133545, -0.197021, 0.931641,-0.457764, 2.815247, 0.358582, rivka
2020-03-23,10:27:08.749,0.135010, -0.195068, 0.937500,-1.815796, 2.304077, 0.007629, rivka
2020-03-23,10:27:08.777,0.125732, -0.195801, 0.928223,-2.372742, 2.113342, -0.053406, rivka
2020-03-23,10:27:08.804,0.125244, -0.194824, 0.939941,-0.854492, 2.616882, -0.373840, rivka
2020-03-23,10:27:08.831,0.133057, -0.199463, 0.932373,-0.518799, 2.685547, -0.167847, rivka
2020-03-23,10:27:08.859,0.131592, -0.196777, 0.933105,-3.257751, 2.906799, -1.014709, rivka
2020-03-23,10:27:08.887,0.123535, -0.194092, 0.935059,-1.213074, 3.334045, -0.495911, rivka
2020-03-23,10:27:08.917,0.132324, -0.197266, 0.938965,-1.800537, 2.395630, -0.434875, rivka
2020-03-23,10:27:08.944,0.128418, -0.194336, 0.933838,-1.655579, 2.960205, -0.175476, rivka
2020-03-23,10:27:08.971,0.133789, -0.195312, 0.932617,-2.555847, 1.525879, -0.541687, rivka
2020-03-23,10:27:08.999,0.138184, -0.198730, 0.938477,-0.022888, 1.770020, 0.427246, rivka
2020-03-23,10:27:09.028,0.125244, -0.195068, 0.926758,-2.685547, 0.968933, -0.221252, rivka
2020-03-23,10:27:09.057,0.120850, -0.189941, 0.946777,-1.899719, 1.541138, -0.305176, rivka
2020-03-23,10:27:09.085,0.121582, -0.195312, 0.938965,-1.586914, 2.647400, -0.183105, rivka
2020-03-23,10:27:09.112,0.131592, -0.195801, 0.921631,-2.197266, 1.724243, -0.175476, rivka
2020-03-23,10:27:09.139,0.136963, -0.199951, 0.920166,-1.808167, 1.091003, 0.259399, rivka
2020-03-23,10:27:09.169,0.124512, -0.194336, 0.932617,-2.799988, 1.205444, -0.137329, rivka
2020-03-23,10:27:09.197,0.115479, -0.187012, 0.949707,-0.770569, 1.724243, -0.274658, rivka
2020-03-23,10:27:09.225,0.131836, -0.196533, 0.945068,-2.014160, 2.647400, -0.640869, rivka
2020-03-23,10:27:09.252,0.143066, -0.203613, 0.925781,-1.281738, 0.961304, 0.068665, rivka
2020-03-23,10:27:09.280,0.137207, -0.198730, 0.926758,-2.517700, 1.945496, -0.373840, rivka
2020-03-23,10:27:09.308,0.129150, -0.197510, 0.947266,-2.090454, 0.663757, 0.381470, rivka
2020-03-23,10:27:09.337,0.109619, -0.193115, 0.927979,-1.930237, 2.197266, 0.717163, rivka
2020-03-23,10:27:09.365,0.122559, -0.192627, 0.917725,-1.281738, 2.273560, -0.198364, rivka
2020-03-23,10:27:09.392,0.126221, -0.190674, 0.923828,-1.037598, 2.365112, -0.152588, rivka
2020-03-23,10:27:09.419,0.133789, -0.191162, 0.936768,-1.800537, 2.487183, -0.328064, rivka
2020-03-23,10:27:09.449,0.134766, -0.190674, 0.938965,-1.892090, 2.082825, -0.061035, rivka
2020-03-23,10:27:09.477,0.130615, -0.198730, 0.922607,-1.007080, 2.449036, 0.434875, rivka
2020-03-23,10:27:09.505,0.127441, -0.195312, 0.913818,-2.044678, 1.274109, -0.122070, rivka
2020-03-23,10:27:09.532,0.126709, -0.191162, 0.951660,-0.663757, 1.373291, -0.038147, rivka
2020-03-23,10:27:09.560,0.130127, -0.193848, 0.949951,-0.335693, 2.616882, 0.366211, rivka
2020-03-23,10:27:09.589,0.135010, -0.196289, 0.937500,-2.265930, 1.586914, -1.930237, rivka
2020-03-23,10:27:09.617,0.125977, -0.195312, 0.927490,-0.839233, 2.487183, 0.404358, rivka
2020-03-23,10:27:09.645,0.133057, -0.193848, 0.923828,-2.082825, 1.182556, -0.198364, rivka
2020-03-23,10:27:09.672,0.126709, -0.197754, 0.940186,-1.419067, 2.655029, -0.160217, rivka
2020-03-23,10:27:09.699,0.126709, -0.193848, 0.913574,-1.617432, 3.082275, -0.503540, rivka
2020-03-23,10:27:09.728,0.118652, -0.198975, 0.928955,-2.357483, 1.792908, -0.961304, rivka
2020-03-23,10:27:09.757,0.120117, -0.188721, 0.947021,-1.770020, 3.440857, -0.907898, rivka
2020-03-23,10:27:09.785,0.134033, -0.192871, 0.941406,-1.335144, 3.433228, -0.259399, rivka
2020-03-23,10:27:09.812,0.140869, -0.194092, 0.917725,-0.953674, 2.799988, -0.350952, rivka
2020-03-23,10:27:09.840,0.137451, -0.197754, 0.931152,-1.480103, 0.953674, 0.083923, rivka
2020-03-23,10:27:09.869,0.129883, -0.193359, 0.939941,-2.609253, 0.381470, 1.930237, rivka
2020-03-23,10:27:09.897,0.129150, -0.192627, 0.938477,-1.335144, 1.617432, 0.244141, rivka
2020-03-23,10:27:09.924,0.118164, -0.189209, 0.938721,-0.984192, 1.831055, 0.320435, rivka
2020-03-23,10:27:09.951,0.121094, -0.191406, 0.943115,0.068665, 2.075195, 0.282288, rivka
2020-03-23,10:27:09.979,0.135010, -0.196289, 0.927490,-0.785828, 2.510071, -0.129700, rivka
2020-03-23,10:27:10.008,0.125732, -0.189209, 0.922607,-1.243591, 1.800537, -0.335693, rivka
2020-03-23,10:27:10.037,0.127686, -0.192627, 0.936035,-1.449585, 2.090454, -0.495911, rivka
2020-03-23,10:27:10.064,0.131836, -0.192871, 0.939697,-1.342773, 2.182007, -0.328064, rivka
2020-03-23,10:27:10.091,0.128906, -0.191895, 0.929932,-1.747131, 2.807617, -0.839233, rivka
2020-03-23,10:27:10.119,0.125488, -0.187744, 0.934814,-2.265930, 1.945496, -0.434875, rivka
2020-03-23,10:27:10.149,0.128906, -0.185303, 0.940918,-2.250671, 2.799988, -0.984192, rivka
2020-03-23,10:27:10.176,0.136230, -0.187256, 0.933594,-0.137329, 3.799438, -0.350952, rivka
2020-03-23,10:27:10.203,0.140625, -0.193848, 0.915039,0.549316, 2.777100, 0.869751, rivka
2020-03-23,10:27:10.231,0.135986, -0.187988, 0.915527,-1.434326, 0.427246, 0.251770, rivka
2020-03-23,10:27:10.258,0.109619, -0.181885, 0.959229,-1.800537, 0.068665, 0.274658, rivka
2020-03-23,10:27:10.287,0.114746, -0.187012, 0.946045,-1.670837, 3.150940, 0.183105, rivka
2020-03-23,10:27:10.317,0.119873, -0.190674, 0.919189,-0.404358, 2.670288, -0.205994, rivka
2020-03-23,10:27:10.344,0.130859, -0.195801, 0.934570,-0.823975, 2.716064, 0.022888, rivka
2020-03-23,10:27:10.371,0.127441, -0.190918, 0.930420,-1.953125, 2.304077, -0.175476, rivka
2020-03-23,10:27:10.399,0.126953, -0.187744, 0.937500,-2.479553, 2.281189, -0.274658, rivka
2020-03-23,10:27:10.428,0.120361, -0.190186, 0.951172,-1.441956, 2.204895, -0.335693, rivka
2020-03-23,10:27:10.458,0.126953, -0.189209, 0.937500,0.328064, 2.159119, -0.404358, rivka
2020-03-23,10:27:10.485,0.137207, -0.191650, 0.931641,-1.495361, 2.174377, -0.709534, rivka
2020-03-23,10:27:10.512,0.139160, -0.178223, 0.935303,-3.814697, 0.648499, -0.328064, rivka
2020-03-23,10:27:10.540,0.111816, -0.182861, 0.943604,-2.395630, 1.632690, -0.640869, rivka
2020-03-23,10:27:10.569,0.126465, -0.186768, 0.927734,0.076294, 2.983093, 0.320435, rivka
2020-03-23,10:27:10.597,0.131104, -0.182861, 0.924316,-1.647949, 2.044678, -0.495911, rivka
2020-03-23,10:27:10.625,0.123047, -0.185303, 0.938721,-1.747131, 2.967834, -0.198364, rivka
2020-03-23,10:27:10.652,0.115967, -0.179932, 0.935059,-1.800537, 2.929688, -0.335693, rivka
2020-03-23,10:27:10.680,0.124023, -0.172852, 0.928223,-1.358032, 3.509521, -0.656128, rivka
2020-03-23,10:27:10.708,0.129883, -0.186523, 0.929443,-0.816345, 2.952576, -0.053406, rivka
2020-03-23,10:27:10.737,0.120361, -0.182861, 0.936523,-1.937866, 2.937317, -0.289917, rivka
2020-03-23,10:27:10.765,0.125244, -0.182129, 0.950195,-0.152588, 3.082275, -0.259399, rivka
2020-03-23,10:27:10.792,0.137939, -0.187256, 0.947266,-1.777649, 2.944946, -0.190735, rivka
2020-03-23,10:27:10.819,0.133301, -0.190186, 0.933594,-2.807617, 3.799438, -0.160217, rivka
2020-03-23,10:27:10.849,0.110107, -0.187256, 0.926758,-1.785278, 1.480103, 0.625610, rivka
2020-03-23,10:27:10.877,0.113281, -0.174072, 0.937256,-1.594543, 1.152039, -0.350952, rivka
2020-03-23,10:27:10.905,0.122314, -0.184082, 0.945068,-2.601624, 2.349854, -1.358032, rivka
2020-03-23,10:27:10.932,0.129395, -0.188721, 0.931641,-1.358032, 2.182007, -0.389099, rivka
2020-03-23,10:27:10.960,0.131836, -0.191650, 0.927246,-1.846313, 1.594543, 0.038147, rivka
2020-03-23,10:27:10.989,0.123535, -0.177979, 0.942627,-1.045227, 1.480103, 0.534058, rivka
2020-03-23,10:27:11.016,0.100586, -0.163574, 0.955322,-0.717163, 2.143860, -0.579834, rivka
2020-03-23,10:27:11.044,0.119141, -0.181641, 0.927979,-1.129150, 3.189087, -0.862122, rivka
2020-03-23,10:27:11.071,0.132812, -0.192627, 0.922607,-0.862122, 2.578735, 0.106812, rivka
2020-03-23,10:27:11.098,0.132324, -0.186768, 0.934570,-0.205994, 0.007629, 1.159668, rivka
2020-03-23,10:27:11.128,0.114014, -0.170898, 0.954346,-1.678467, 0.709534, 0.389099, rivka
2020-03-23,10:27:11.157,0.137451, -0.182617, 0.950195,-0.907898, 2.807617, 0.228882, rivka
2020-03-23,10:27:11.184,0.126465, -0.180420, 0.907715,-0.617981, 2.151489, 0.724792, rivka
2020-03-23,10:27:11.211,0.125000, -0.188721, 0.922363,-1.052856, 0.694275, 0.755310, rivka
2020-03-23,10:27:11.239,0.124023, -0.179932, 0.943604,-1.930237, 0.625610, 0.419617, rivka
2020-03-23,10:27:11.269,0.112793, -0.175049, 0.950439,-1.678467, 1.884460, 1.899719, rivka
2020-03-23,10:27:11.296,0.120361, -0.182861, 0.952148,-2.227783, 1.815796, -0.442505, rivka
2020-03-23,10:27:11.323,0.128662, -0.188965, 0.931396,-3.219604, 2.113342, -0.465393, rivka
2020-03-23,10:27:11.351,0.126221, -0.185059, 0.907227,-2.326965, 1.525879, 0.305176, rivka
2020-03-23,10:27:11.378,0.122559, -0.175293, 0.929688,-2.227783, 1.106262, 0.259399, rivka
2020-03-23,10:27:11.407,0.119141, -0.177734, 0.941895,-3.173828, 0.091553, -0.808716, rivka
2020-03-23,10:27:11.436,0.125977, -0.184570, 0.933594,-2.227783, 2.281189, -0.068665, rivka
2020-03-23,10:27:11.464,0.124268, -0.181152, 0.923340,-2.761841, 1.747131, 1.892090, rivka
2020-03-23,10:27:11.491,0.115967, -0.173828, 0.934814,-1.533508, 2.441406, -0.167847, rivka
2020-03-23,10:27:11.519,0.122070, -0.184814, 0.941895,-2.479553, 1.762390, -0.526428, rivka
2020-03-23,10:27:11.549,0.125488, -0.188721, 0.942139,-2.830505, 1.434326, -0.411987, rivka
2020-03-23,10:27:11.577,0.128662, -0.172119, 0.933350,-1.007080, 1.991272, 0.518799, rivka
2020-03-23,10:27:11.605,0.128906, -0.184326, 0.933105,-3.166199, 1.213074, 0.106812, rivka
2020-03-23,10:27:11.632,0.116943, -0.184326, 0.951172,-1.747131, 0.427246, 0.282288, rivka
2020-03-23,10:27:11.659,0.112061, -0.180908, 0.921143,-0.015259, 2.716064, 0.282288, rivka
2020-03-23,10:27:11.689,0.134033, -0.185059, 0.917725,-3.890991, 1.358032, 0.228882, rivka
2020-03-23,10:27:11.716,0.120605, -0.184814, 0.950928,-1.571655, 1.243591, 0.205994, rivka
2020-03-23,10:27:11.744,0.118408, -0.175293, 0.950439,-1.678467, 1.518250, 0.061035, rivka
2020-03-23,10:27:11.771,0.120117, -0.178467, 0.944824,-2.792358, 2.296448, -0.328064, rivka
2020-03-23,10:27:11.798,0.117432, -0.177490, 0.930908,-1.266479, 3.082275, -1.953125, rivka
2020-03-23,10:27:11.827,0.126221, -0.182861, 0.908936,-1.495361, 0.968933, -0.045776, rivka
2020-03-23,10:27:11.857,0.128662, -0.181885, 0.943848,-1.853943, 1.304626, 0.091553, rivka
2020-03-23,10:27:11.884,0.123779, -0.179688, 0.950684,-1.449585, 2.349854, 0.236511, rivka
2020-03-23,10:27:11.911,0.119873, -0.179932, 0.929443,-2.143860, 1.678467, -0.907898, rivka
2020-03-23,10:27:11.939,0.131348, -0.191895, 0.940186,-0.694275, 2.624512, 0.045776, rivka
2020-03-23,10:27:11.968,0.127197, -0.184814, 0.937012,-1.274109, 2.319336, 0.610352, rivka
2020-03-23,10:27:11.996,0.110352, -0.176025, 0.942139,-2.418518, 1.533508, -0.526428, rivka
2020-03-23,10:27:12.023,0.123535, -0.187256, 0.945068,-2.845764, 1.770020, -0.801086, rivka
2020-03-23,10:27:12.050,0.137451, -0.193359, 0.921875,-3.883362, 1.861572, -0.328064, rivka
2020-03-23,10:27:12.078,0.128906, -0.183105, 0.915039,-2.059937, 0.335693, 0.602722, rivka
2020-03-23,10:27:12.107,0.120850, -0.177246, 0.957031,-2.395630, 0.396729, 0.274658, rivka
2020-03-23,10:27:12.136,0.111328, -0.172607, 0.940430,-2.708435, 3.097534, -0.885010, rivka
2020-03-23,10:27:12.164,0.121094, -0.184814, 0.915527,-1.708984, 2.914429, -0.587463, rivka
2020-03-23,10:27:12.191,0.135254, -0.186768, 0.936035,-1.533508, 2.197266, -0.228882, rivka
2020-03-23,10:27:12.219,0.133789, -0.181641, 0.939453,-2.151489, 2.647400, -0.274658, rivka
2020-03-23,10:27:12.249,0.126221, -0.181885, 0.923340,-0.030518, 1.960754, 0.396729, rivka
2020-03-23,10:27:12.277,0.121826, -0.177979, 0.939697,-2.258301, 1.495361, -0.282288, rivka
2020-03-23,10:27:12.305,0.126465, -0.186035, 0.950928,-1.815796, 1.899719, 0.022888, rivka
2020-03-23,10:27:12.332,0.134277, -0.195068, 0.935791,-1.396179, 2.441406, 0.587463, rivka
2020-03-23,10:27:12.360,0.122559, -0.179443, 0.935059,-1.480103, 1.434326, 0.076294, rivka
2020-03-23,10:27:12.389,0.111572, -0.173828, 0.946045,-2.494812, 1.556396, -0.442505, rivka
2020-03-23,10:27:12.416,0.119141, -0.188232, 0.947510,-2.479553, 2.761841, -0.671387, rivka
2020-03-23,10:27:12.444,0.131592, -0.185303, 0.923584,-0.083923, 2.250671, -0.823975, rivka
2020-03-23,10:27:12.471,0.130127, -0.182373, 0.933838,-2.120972, 1.220703, -0.038147, rivka
2020-03-23,10:27:12.499,0.124268, -0.183594, 0.963867,-2.090454, 1.632690, -0.137329, rivka
2020-03-23,10:27:12.527,0.115234, -0.181152, 0.925537,-1.579285, 2.098083, -0.267029, rivka
2020-03-23,10:27:12.557,0.111328, -0.188477, 0.923584,-0.900269, 2.487183, 0.053406, rivka
2020-03-23,10:27:12.584,0.137695, -0.186768, 0.927002,-3.097534, 0.747681, -0.358582, rivka
2020-03-23,10:27:12.611,0.125732, -0.183838, 0.946777,-2.304077, 1.724243, -0.267029, rivka
2020-03-23,10:27:12.639,0.121826, -0.181641, 0.933594,-0.648499, 2.227783, 0.343323, rivka
2020-03-23,10:27:12.668,0.133301, -0.184082, 0.924072,-3.028870, 0.740051, -0.244141, rivka
2020-03-23,10:27:12.697,0.124268, -0.189209, 0.927979,-1.350403, 2.334595, 0.656128, rivka
2020-03-23,10:27:12.725,0.118164, -0.178711, 0.942871,-2.067566, 1.426697, -0.305176, rivka
2020-03-23,10:27:12.752,0.121094, -0.189941, 0.960693,-2.143860, 2.723694, -0.129700, rivka
2020-03-23,10:27:12.779,0.127197, -0.186768, 0.918213,-1.907349, 2.784729, 0.175476, rivka
2020-03-23,10:27:12.809,0.131836, -0.195312, 0.906738,-2.365112, 1.770020, -0.396729, rivka
2020-03-23,10:27:12.837,0.124756, -0.191650, 0.944336,-2.479553, 1.525879, -0.045776, rivka
2020-03-23,10:27:12.864,0.098389, -0.178955, 0.964111,-1.968384, 2.754211, -0.793457, rivka
2020-03-23,10:27:12.892,0.121826, -0.179199, 0.935059,-2.029419, 2.899170, -1.533508, rivka
2020-03-23,10:27:12.919,0.141113, -0.192627, 0.927002,-1.144409, 2.342224, -1.457214, rivka
2020-03-23,10:27:12.949,0.145020, -0.193604, 0.921143,-2.983093, 0.244141, -0.923157, rivka
2020-03-23,10:27:12.977,0.127197, -0.182373, 0.940674,-4.234314, -0.221252, -0.755310, rivka
2020-03-23,10:27:13.004,0.119873, -0.178467, 0.947510,-2.464294, 1.060486, -0.938416, rivka
2020-03-23,10:27:13.031,0.128174, -0.189941, 0.932861,-1.655579, 0.770569, -0.717163, rivka
2020-03-23,10:27:13.059,0.129883, -0.182861, 0.935059,-1.022339, 1.258850, 0.274658, rivka
2020-03-23,10:27:13.088,0.130371, -0.187500, 0.932373,-2.532959, 0.740051, 0.251770, rivka
2020-03-23,10:27:13.117,0.121338, -0.178223, 0.941895,-0.885010, 2.891541, 0.587463, rivka
2020-03-23,10:27:13.144,0.128662, -0.188477, 0.931641,-1.213074, 2.151489, -0.061035, rivka
2020-03-23,10:27:13.171,0.132080, -0.198486, 0.937012,-0.015259, 1.945496, 0.541687, rivka
2020-03-23,10:27:13.199,0.118896, -0.177246, 0.936035,-2.105713, 1.129150, -0.389099, rivka
2020-03-23,10:27:13.229,0.128418, -0.188232, 0.943115,-1.258850, 2.807617, 0.282288, rivka
2020-03-23,10:27:13.256,0.125000, -0.181396, 0.922363,-1.266479, 2.136230, -0.152588, rivka
2020-03-23,10:27:13.284,0.109619, -0.190430, 0.940186,-0.610352, 1.777649, -0.198364, rivka
2020-03-23,10:27:13.311,0.137451, -0.200684, 0.947266,-1.754761, 1.342773, 0.129700, rivka
2020-03-23,10:27:13.338,0.127441, -0.190430, 0.928467,-2.822876, 1.098633, -0.289917, rivka
2020-03-23,10:27:13.367,0.119385, -0.185303, 0.935303,-2.113342, 1.060486, -0.114441, rivka
2020-03-23,10:27:13.397,0.137207, -0.185791, 0.932861,-1.579285, 1.670837, -0.297546, rivka
2020-03-23,10:27:13.424,0.121094, -0.187012, 0.937256,-2.304077, 2.479553, -0.762939, rivka
2020-03-23,10:27:13.451,0.119141, -0.183594, 0.929443,-2.273560, 1.731873, -0.694275, rivka
2020-03-23,10:27:13.479,0.128174, -0.184570, 0.944092,-1.914978, 3.997803, -0.801086, rivka
2020-03-23,10:27:13.509,0.132324, -0.184082, 0.918213,-2.090454, 7.743835, -0.953674, rivka
2020-03-23,10:27:13.537,0.132812, -0.186768, 0.920410,-3.868103, 2.189636, -0.495911, rivka
2020-03-23,10:27:13.564,0.127930, -0.185303, 0.935303,-0.038147, 2.357483, -0.335693, rivka
2020-03-23,10:27:13.591,0.125977, -0.187256, 0.952393,-1.449585, 2.326965, -0.511169, rivka
2020-03-23,10:27:13.619,0.130615, -0.186768, 0.928711,-1.335144, 3.707886, -0.129700, rivka
2020-03-23,10:27:13.647,0.128662, -0.189697, 0.909424,-2.029419, 1.808167, -0.274658, rivka
2020-03-23,10:27:13.677,0.120117, -0.182861, 0.941406,-2.120972, 0.526428, -0.534058, rivka
2020-03-23,10:27:13.704,0.122070, -0.186279, 0.951416,-2.914429, 2.136230, -1.007080, rivka
2020-03-23,10:27:13.731,0.129639, -0.199219, 0.918701,-1.480103, 2.990723, -0.755310, rivka
2020-03-23,10:27:13.759,0.132080, -0.191895, 0.910645,-2.929688, 0.869751, -0.297546, rivka
2020-03-23,10:27:13.789,0.119629, -0.182129, 0.943115,-3.730774, 0.724792, -0.732422, rivka
2020-03-23,10:27:13.817,0.122803, -0.183105, 0.941650,-1.419067, 2.891541, -0.068665, rivka
2020-03-23,10:27:13.844,0.131836, -0.193848, 0.916260,-3.166199, 2.281189, -0.335693, rivka
2020-03-23,10:27:13.871,0.123291, -0.184814, 0.901855,-2.754211, 0.419617, -0.869751, rivka
2020-03-23,10:27:13.899,0.130371, -0.195068, 0.907227,-1.838684, 1.091003, -0.427246, rivka
2020-03-23,10:27:13.927,0.125244, -0.175781, 0.975586,-2.571106, -0.442505, -0.259399, rivka
2020-03-23,10:27:13.957,0.158447, -0.185547, 1.042236,-2.693176, -1.197815, 4.028320, rivka
2020-03-23,10:27:13.984,0.250488, -0.263916, 1.074707,-38.543701, -6.767273, 27.610779, rivka
2020-03-23,10:27:14.011,0.084229, -0.166748, 0.828613,-49.407959, -12.786865, 20.568848, rivka
2020-03-23,10:27:14.039,0.071289, -0.182617, 0.570312,-28.656006, -9.284973, 3.341675, rivka
2020-03-23,10:27:14.068,-0.023193, -0.125977, 0.580811,21.652222, 8.262634, -12.603760, rivka
2020-03-23,10:27:14.097,0.067139, -0.123291, 0.825195,64.270020, 20.339966, -21.903992, rivka
2020-03-23,10:27:14.124,0.218262, -0.229736, 1.197266,34.309387, 13.694763, -26.268005, rivka
2020-03-23,10:27:14.151,0.321045, -0.347656, 1.474121,-13.420105, 8.468628, -0.091553, rivka
2020-03-23,10:27:14.179,0.189697, -0.255371, 1.174805,-11.100769, 19.104004, 15.098572, rivka
2020-03-23,10:27:14.209,0.105713, -0.211426, 0.917480,-18.943787, 4.798889, 16.098022, rivka
2020-03-23,10:27:14.237,-0.016846, -0.125244, 0.570068,1.502991, -10.795593, 5.798340, rivka
2020-03-23,10:27:14.264,0.027344, -0.118408, 0.753418,16.906738, -3.639221, -9.780884, rivka
2020-03-23,10:27:14.292,0.176270, -0.203125, 1.001221,6.660461, -1.167297, -10.711670, rivka
2020-03-23,10:27:14.319,0.224609, -0.244873, 1.048828,-3.356934, 2.098083, -0.762939, rivka
2020-03-23,10:27:14.349,0.143799, -0.202881, 0.954590,-5.249023, 2.517700, 3.417969, rivka
2020-03-23,10:27:14.377,0.053955, -0.167480, 0.835693,-3.746033, 0.724792, 3.631592, rivka
2020-03-23,10:27:14.405,0.044922, -0.137207, 0.821289,6.172180, 5.775452, -5.569458, rivka
